target_period,agriculture_1,agriculture_2,agriculture_3,agriculture_4,agriculture_5,agriculture_6,agriculture_7,agriculture_8,agriculture_9,agriculture_10,agriculture_11,agriculture_12,agriculture_13,agriculture_14,agriculture_15,agriculture_16,agriculture_17,agriculture_18,agriculture_19,commerce_1,commerce_2,commerce_3,commerce_4,commerce_5,commerce_6,commerce_7,commerce_8,commerce_9,commerce_10,commerce_11,commerce_12,commerce_13,commerce_14,commerce_15,commerce_16,commerce_17,commerce_18,commerce_19,construction_1,construction_2,construction_3,construction_4,construction_5,construction_6,construction_7,construction_8,construction_9,construction_10,construction_11,construction_12,construction_13,construction_14,construction_15,construction_16,construction_17,construction_18,construction_19,electricity_1,electricity_2,electricity_3,electricity_4,electricity_5,electricity_6,electricity_7,electricity_8,electricity_9,electricity_10,electricity_11,electricity_12,electricity_13,electricity_14,fishing_1,fishing_2,fishing_3,fishing_4,fishing_5,fishing_6,fishing_7,fishing_8,fishing_9,fishing_10,fishing_11,fishing_12,fishing_13,fishing_14,fishing_15,fishing_16,fishing_17,fishing_18,fishing_19,gdp_1,gdp_2,gdp_3,gdp_4,gdp_5,gdp_6,gdp_7,gdp_8,gdp_9,gdp_10,gdp_11,gdp_12,gdp_13,gdp_14,gdp_15,gdp_16,gdp_17,gdp_18,gdp_19,manufacturing_1,manufacturing_2,manufacturing_3,manufacturing_4,manufacturing_5,manufacturing_6,manufacturing_7,manufacturing_8,manufacturing_9,manufacturing_10,manufacturing_11,manufacturing_12,manufacturing_13,manufacturing_14,manufacturing_15,manufacturing_16,manufacturing_17,manufacturing_18,manufacturing_19,mining_1,mining_2,mining_3,mining_4,mining_5,mining_6,mining_7,mining_8,mining_9,mining_10,mining_11,mining_12,mining_13,mining_14,mining_15,mining_16,mining_17,mining_18,mining_19,services_1,services_2,services_3,services_4,services_5,services_6,services_7,services_8,services_9,services_10,services_11,services_12,services_13,services_14,services_15,services_16,services_17,services_18
1992m1,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992m2,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992m3,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992m4,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992m5,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992m6,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992m7,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992m8,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992m9,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992m10,0.0,0.0,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
